repo,file,function,start_line,end_line,category,inventory_node_type,is_tsx,has_jsx,ours_matched,ours_node_type,ours_line,ours_name_agrees,ours_cyclomatic,ours_cognitive,ours_halstead_volume,tsc_matched,tsc_name_agrees,tsc_cyclomatic,sonar_matched,sonar_source,sonar_cognitive,esc_matched,esc_name_agrees,esc_halstead_volume,esc_transpiled_matched,esc_transpiled_halstead_volume,n_else_clauses,n_empty_case_clauses,n_unlabeled_jumps,n_logical_sequences,n_nested_function_expressions
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,36,43,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,36,,1,0,117.621,1,,1,0,inferred_zero,0,1,,252.009,1,315,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,40,40,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,40,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,45,104,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,45,,1,0,719.246,1,,1,0,inferred_zero,0,1,,1560.07,1,1825.998,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,83,83,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,83,,1,0,14,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,106,125,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,106,,1,0,126.797,1,,1,0,inferred_zero,0,1,,245.248,1,470.734,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,4,6,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,4,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,8,10,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,8,,1,0,0,1,,1,0,inferred_zero,0,1,,3,1,3,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,12,17,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,12,,1,0,0,1,,1,0,inferred_zero,0,1,,63,1,63,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,Card,13,13,object_method,ArrowFunctionExpression,1,1,1,arrow_function,13,1,1,0,10,1,,1,0,inferred_zero,0,1,,0,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,CardContent,14,14,object_method,ArrowFunctionExpression,1,1,1,arrow_function,14,1,1,0,10,1,,1,0,inferred_zero,0,1,,0,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,CardHeader,15,15,object_method,ArrowFunctionExpression,1,1,1,arrow_function,15,1,1,0,10,1,,1,0,inferred_zero,0,1,,0,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,CardTitle,16,16,object_method,ArrowFunctionExpression,1,1,1,arrow_function,16,1,1,0,10,1,,1,0,inferred_zero,0,1,,0,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,21,101,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,21,,1,0,28,1,,1,0,inferred_zero,0,1,,57,1,57,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,22,24,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,22,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,26,37,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,26,,1,0,69.189,1,,1,0,inferred_zero,0,1,,159.911,1,206.323,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,39,61,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,39,,1,0,166.52,1,,1,0,inferred_zero,0,1,,423.047,1,520,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,63,86,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,63,,1,0,171.331,1,,1,0,inferred_zero,0,1,,507.399,1,564.332,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,88,100,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,88,,1,0,44.973,1,,1,0,inferred_zero,0,1,,114.694,1,158.325,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/LoadingSpinnerState.test.tsx,@anon,6,17,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,6,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/LoadingSpinnerState.test.tsx,@anon,7,16,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,7,,1,0,75,1,,1,0,inferred_zero,0,1,,156.276,1,237.185,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,render,26,26,object_method,ArrowFunctionExpression,1,0,1,arrow_function,26,1,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,render,34,34,object_method,ArrowFunctionExpression,1,0,1,arrow_function,34,1,1,0,12,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,38,261,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,38,,1,0,30.114,1,,1,0,inferred_zero,0,1,,76.078,1,76.078,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,39,53,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,39,,1,0,151.718,1,,1,0,inferred_zero,0,1,,317.069,1,398.842,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,43,43,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,43,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,49,49,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,49,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,55,141,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,55,,1,0,1008.036,1,,1,0,inferred_zero,0,1,,2447.827,1,2677.474,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,69,69,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,69,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,115,115,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,115,,1,0,14,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,143,170,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,143,,1,0,126.797,1,,1,0,inferred_zero,0,1,,280.363,1,544.665,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,145,145,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,145,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,152,152,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,152,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,162,162,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,162,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,172,205,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,172,,1,0,162.593,1,,1,0,inferred_zero,0,1,,535.755,1,636.686,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,178,178,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,178,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,render,183,183,object_method,ArrowFunctionExpression,1,0,1,arrow_function,183,1,1,0,28.074,1,,1,0,inferred_zero,0,1,,24,1,24,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,render,188,188,object_method,ArrowFunctionExpression,1,0,1,arrow_function,188,1,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,207,251,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,207,,1,0,233.023,1,,1,0,inferred_zero,0,1,,641.16,1,819.705,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,211,211,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,211,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,233,233,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,233,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,253,260,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,253,,1,0,63.399,1,,1,0,inferred_zero,0,1,,135.934,1,201.738,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,255,255,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,255,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shell/AppSidebar.test.tsx,@anon,7,21,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,7,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shell/AppSidebar.test.tsx,@anon,8,20,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,8,,1,0,186.418,1,,1,0,inferred_zero,0,1,,418.43,1,485.511,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shell/Header.test.tsx,@anon,7,41,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,7,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shell/Header.test.tsx,@anon,8,23,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,8,,1,0,121.08,1,,1,0,inferred_zero,0,1,,250.768,1,323.855,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/shell/Header.test.tsx,@anon,25,40,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,25,,1,0,110.702,1,,1,0,inferred_zero,0,1,,222.972,1,315.769,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,9,11,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,9,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,12,14,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,12,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,15,17,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,15,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,23,332,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,23,,1,0,15.85,1,,1,0,inferred_zero,0,1,,31.02,1,31.02,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,24,75,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,24,,1,0,366.953,1,,1,0,inferred_zero,0,1,,1116.448,1,1219.074,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,77,223,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,77,,1,0,1555.894,1,,1,0,inferred_zero,0,1,,5082.924,1,5334.868,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,225,331,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,225,,1,0,773.625,1,,1,0,inferred_zero,0,1,,2541.835,1,2763.003,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetDistributionCharts.test.tsx,@anon,6,68,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,6,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetDistributionCharts.test.tsx,@anon,7,36,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,7,,1,0,136.199,1,,1,0,inferred_zero,0,1,,417.086,1,501.483,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetDistributionCharts.test.tsx,@anon,38,67,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,38,,1,0,119.589,1,,1,0,inferred_zero,0,1,,374.065,1,470.463,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,9,11,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,9,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,12,14,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,12,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,15,17,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,15,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,seedAssetHooks,23,79,function_declaration,FunctionDeclaration,1,0,1,function_declaration,23,1,1,0,192,1,1,1,0,inferred_zero,0,1,1,894.57,1,894.57,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,seedFindingsHook,81,138,function_declaration,FunctionDeclaration,1,0,1,function_declaration,81,1,1,0,218.725,1,1,1,0,inferred_zero,0,1,1,952.552,1,952.552,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,140,407,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,140,,1,0,20.605,1,,1,0,inferred_zero,0,1,,44.918,1,44.918,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,141,225,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,141,,1,0,558.77,1,,1,0,inferred_zero,0,1,,1820.325,1,1931.14,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,227,297,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,227,,1,0,1324.338,1,,1,0,inferred_zero,0,1,,3528.019,1,3801.55,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,299,324,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,299,,1,0,122.115,1,,1,0,inferred_zero,0,1,,243.003,1,394.955,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,326,406,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,326,,1,0,463.024,1,,1,0,inferred_zero,0,1,,1464.505,1,1667.485,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetInventoryPanel.test.tsx,@anon,11,13,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,11,,1,0,0,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetInventoryPanel.test.tsx,useAssetInventoryState,12,12,object_method,ArrowFunctionExpression,1,0,1,arrow_function,12,1,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetInventoryPanel.test.tsx,buildInventoryState,15,62,function_declaration,FunctionDeclaration,1,0,1,function_declaration,15,1,1,0,332.086,1,1,1,0,inferred_zero,0,1,1,1131.625,1,1122.073,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetInventoryPanel.test.tsx,@anon,64,175,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,64,,1,0,28,1,,1,0,inferred_zero,0,1,,57,1,57,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetInventoryPanel.test.tsx,@anon,65,68,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,65,,1,0,12,1,,1,0,inferred_zero,0,1,,25.85,1,25.85,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetInventoryPanel.test.tsx,@anon,70,89,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,70,,1,0,76.404,1,,1,0,inferred_zero,0,1,,138.302,1,233.833,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetInventoryPanel.test.tsx,@anon,91,108,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,91,,1,0,210.925,1,,1,0,inferred_zero,0,1,,475,1,542.842,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetInventoryPanel.test.tsx,@anon,110,144,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,110,,1,0,704.717,1,,1,0,inferred_zero,0,1,,1667.965,1,1757.91,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/AssetInventoryPanel.test.tsx,@anon,146,174,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,146,,1,0,262.731,1,,1,0,inferred_zero,0,1,,783.469,1,1078.222,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessServiceDetailPage.test.tsx,@anon,10,12,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,10,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessServiceDetailPage.test.tsx,@anon,13,15,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,13,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessServiceDetailPage.test.tsx,@anon,16,18,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,16,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessServiceDetailPage.test.tsx,@anon,19,21,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,19,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessServiceDetailPage.test.tsx,@anon,28,547,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,28,,1,0,15.85,1,,1,0,inferred_zero,0,1,,31.02,1,31.02,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessServiceDetailPage.test.tsx,@anon,29,112,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,29,,1,0,560.726,1,,1,0,inferred_zero,0,1,,1856.188,1,1998.758,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessServiceDetailPage.test.tsx,@anon,114,405,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,114,,1,0,2985.551,1,,1,0,inferred_zero,0,1,,10209.144,1,10441.242,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessServiceDetailPage.test.tsx,@anon,407,546,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,407,,1,0,922.387,1,,1,0,inferred_zero,0,1,,3217.38,1,3432.822,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessUnitDetailPage.test.tsx,@anon,9,11,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,9,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessUnitDetailPage.test.tsx,@anon,13,15,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,13,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessUnitDetailPage.test.tsx,@anon,17,19,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,17,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessUnitDetailPage.test.tsx,@anon,25,282,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,25,,1,0,16,1,,1,0,inferred_zero,0,1,,28.435,1,28.435,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessUnitDetailPage.test.tsx,@anon,26,83,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,26,,1,0,199.316,1,,1,0,inferred_zero,0,1,,965.467,1,965.467,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessUnitDetailPage.test.tsx,@anon,85,179,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,85,,1,0,524,1,,1,0,inferred_zero,0,1,,1600.767,1,2039.3,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/BusinessUnitDetailPage.test.tsx,@anon,181,281,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,181,,1,0,1418.808,1,,1,0,inferred_zero,0,1,,4206.945,1,4355.811,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ChartPanel.test.tsx,@anon,6,51,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,6,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ChartPanel.test.tsx,@anon,7,25,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,7,,1,0,134.918,1,,1,0,inferred_zero,0,1,,173.921,1,371.335,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/ChartPanel.test.tsx,@anon,27,50,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,27,,1,0,200.647,1,,1,0,inferred_zero,0,1,,276.603,1,649,0,0,0,0,0
