repo,side,missed_by,file,function,start_line,category,inventory_node_type,is_tsx,reason
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/client.test.ts,@anon,44,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/client.test.ts,@anon,59,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/client.test.ts,@anon,79,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/client.test.ts,@anon,90,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/client.test.ts,@anon,101,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/client.test.ts,@anon,112,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/controls.test.ts,getFetchMock,3,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/controls.test.ts,loadControlsApi,7,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/controls.test.ts,@anon,12,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/controls.test.ts,@anon,13,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/controls.test.ts,@anon,20,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/controls.test.ts,@anon,30,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/controls.test.ts,@anon,48,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,getFetchMock,3,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,loadFindingsApi,7,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,12,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,13,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,18,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,24,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,30,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,39,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,48,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,57,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,63,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/findings.test.ts,@anon,135,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/index.test.ts,@anon,5,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/index.test.ts,@anon,6,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/index.test.ts,@anon,12,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/sources.test.ts,getFetchMock,3,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/sources.test.ts,loadSourcesApi,7,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/sources.test.ts,@anon,12,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/sources.test.ts,@anon,13,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/sources.test.ts,@anon,18,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/topology.test.ts,loadTopologyApi,3,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/topology.test.ts,@anon,8,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/topology.test.ts,@anon,9,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/topology.test.ts,@anon,14,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/topology.test.ts,@anon,51,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/topology.test.ts,@anon,82,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/topology.test.ts,@anon,108,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/topology.test.ts,@anon,142,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/types.test.ts,@anon,14,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/types.test.ts,@anon,15,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/api/types.test.ts,@anon,43,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,4,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,8,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,12,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,Header,13,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,27,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,28,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,29,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,39,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,DashboardOverview,40,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,45,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,RiskTable,46,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,57,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,65,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,FindingDetailPage,66,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,83,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,98,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,IntegrationsPage,99,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,106,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,TopologyOverviewPage,107,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,115,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,122,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,BusinessUnitDetailPage,123,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,135,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,143,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,BusinessServiceDetailPage,144,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,159,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,162,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,170,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,ApplicationDetailPage,171,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,185,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,193,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,AssetFindingsPage,194,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,220,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,244,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,Button,245,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,252,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,253,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,259,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,268,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,280,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,327,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,347,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,379,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,388,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,391,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/App.test.tsx,@anon,396,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/appRoutes.test.ts,@anon,13,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/appRoutes.test.ts,@anon,14,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/appRoutes.test.ts,@anon,19,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/appRoutes.test.ts,@anon,31,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/appRoutes.test.ts,@anon,50,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/appRoutes.test.ts,@anon,64,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/appRoutes.test.ts,@anon,77,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/app/appRoutes.test.ts,@anon,88,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/controls/SecurityScorePage.test.tsx,@anon,12,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/controls/SecurityScorePage.test.tsx,@anon,44,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/controls/SecurityScorePage.test.tsx,@anon,45,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/controls/SecurityScorePage.test.tsx,@anon,60,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/controls/SecurityScorePage.test.tsx,@anon,76,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/controls/SecurityScorePage.test.tsx,@anon,93,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/controls/SecurityScorePage.test.tsx,@anon,103,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/controls/SecurityScorePage.test.tsx,@anon,122,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/DashboardOverview.test.tsx,@anon,7,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/DashboardOverview.test.tsx,@anon,13,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/DashboardOverview.test.tsx,@anon,14,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/DashboardOverview.test.tsx,@anon,18,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/DashboardOverview.test.tsx,@anon,31,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailPage.test.tsx,@anon,7,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailPage.test.tsx,@anon,13,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailPage.test.tsx,@anon,14,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailPage.test.tsx,@anon,71,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailPage.test.tsx,@anon,238,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailPage.test.tsx,@anon,303,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailPage.test.tsx,renderDetailPage,337,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailSections.test.tsx,@anon,12,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailSections.test.tsx,@anon,18,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailSections.test.tsx,@anon,19,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailSections.test.tsx,@anon,53,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/FindingDetailSections.test.tsx,@anon,80,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/RiskBandDistributionChart.test.tsx,@anon,13,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/RiskBandDistributionChart.test.tsx,@anon,14,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
